episode,eval_metric,avg_reward,avg_reward_pos,avg_reward_neg
100,4.39,4.39,4.39,0.0
200,25.16,25.16,25.16,0.0
300,26.89,26.89,26.89,0.0
400,26.32,26.32,26.32,0.0
500,26.38,26.38,26.38,0.0
600,27.06,27.06,27.06,0.0
700,27.16,27.16,27.16,0.0
800,27.37,27.37,27.37,0.0
900,25.96,25.96,25.96,0.0
1000,26.59,26.59,26.59,0.0
1100,26.51,26.51,26.51,0.0
1200,27.39,27.39,27.39,0.0
1300,26.28,26.28,26.28,0.0
1400,26.39,26.39,26.39,0.0
1500,26.77,26.77,26.77,0.0
1600,28.18,28.18,28.18,0.0
1700,28.47,28.47,28.47,0.0
1800,27.8,27.8,27.8,0.0
1900,26.89,26.89,26.89,0.0
2000,27.99,27.99,27.99,0.0
2100,28.33,28.33,28.33,0.0
2200,27.95,27.95,27.95,0.0
2300,27.82,27.82,27.82,0.0
2400,27.25,27.25,27.25,0.0
2500,27.38,27.38,27.38,0.0
2600,27.87,27.87,27.87,0.0
2700,29.1,29.1,29.1,0.0
2800,28.41,28.41,28.41,0.0
2900,28.66,28.66,28.66,0.0
3000,29.28,29.28,29.28,0.0
3100,27.99,27.99,27.99,0.0
3200,28.67,28.67,28.67,0.0
3300,28.89,28.89,28.89,0.0
3400,29.44,29.44,29.44,0.0
3500,29.75,29.75,29.75,0.0
3600,29.3,29.3,29.3,0.0
3700,29.54,29.54,29.54,0.0
3800,29.69,29.69,29.69,0.0
3900,29.54,29.54,29.54,0.0
4000,30.48,30.48,30.48,0.0
4100,30.81,30.81,30.81,0.0
4200,30.79,30.79,30.79,0.0
4300,30.07,30.07,30.07,0.0
4400,30.33,30.33,30.33,0.0
4500,29.17,29.17,29.17,0.0
4600,30.59,30.59,30.59,0.0
4700,30.49,30.49,30.49,0.0
4800,30.5,30.5,30.5,0.0
4900,32.07,32.07,32.07,0.0
5000,29.82,29.82,29.82,0.0
5100,30.75,30.75,30.75,0.0
5200,30.5,30.5,30.5,0.0
5300,30.52,30.52,30.52,0.0
5400,30.67,30.67,30.67,0.0
5500,31.08,31.08,31.08,0.0
5600,31.15,31.15,31.15,0.0
5700,32.28,32.28,32.28,0.0
5800,30.18,30.18,30.18,0.0
5900,31.52,31.52,31.52,0.0
6000,31.01,31.01,31.01,0.0
6100,31.36,31.36,31.36,0.0
6200,30.1,30.1,30.1,0.0
6300,31.54,31.54,31.54,0.0
6400,32.07,32.07,32.07,0.0
6500,29.89,29.89,29.89,0.0
6600,32.63,32.63,32.63,0.0
6700,31.8,31.8,31.8,0.0
6800,31.8,31.8,31.8,0.0
6900,31.77,31.77,31.77,0.0
7000,31.22,31.22,31.22,0.0
7100,31.41,31.41,31.41,0.0
7200,31.64,31.64,31.64,0.0
7300,31.95,31.95,31.95,0.0
7400,31.54,31.54,31.54,0.0
7500,31.43,31.43,31.43,0.0
7600,31.5,31.5,31.5,0.0
7700,33.0,33.0,33.0,0.0
7800,32.34,32.34,32.34,0.0
7900,32.56,32.56,32.56,0.0
8000,32.89,32.89,32.89,0.0
8100,31.77,31.77,31.77,0.0
8200,31.79,31.79,31.79,0.0
8300,31.92,31.92,31.92,0.0
8400,32.22,32.22,32.22,0.0
8500,32.53,32.53,32.53,0.0
8600,32.37,32.37,32.37,0.0
8700,33.06,33.06,33.06,0.0
8800,32.06,32.06,32.06,0.0
8900,32.23,32.23,32.23,0.0
9000,33.28,33.28,33.28,0.0
9100,31.65,31.65,31.65,0.0
9200,33.32,33.32,33.32,0.0
9300,32.3,32.3,32.3,0.0
9400,32.82,32.82,32.82,0.0
9500,33.52,33.52,33.52,0.0
9600,31.77,31.77,31.77,0.0
9700,32.3,32.3,32.3,0.0
9800,32.46,32.46,32.46,0.0
9900,34.12,34.12,34.12,0.0
10000,31.75,31.75,31.75,0.0
