total_steps,evaluate_reward
1000,-2.78
2000,-2.545
3000,-2.23
4000,-1.82
5000,-2.71
10000,-3.38
2000,-4.16
4000,-3.49
6000,-1.9
8000,-3.17
10000,-1.92
12000,2.84
14000,6.63
16000,7.57
18000,7.12
20000,8.06
22000,8.2
24000,7.03
26000,6.99
28000,7.12
30000,9.51
32000,8.58
34000,8.95
36000,7.52
38000,8.12
40000,8.13
42000,9.32
44000,11.04
46000,7.68
48000,8.73
50000,10.67
52000,9.27
54000,8.29
56000,10.75
58000,9.97
60000,10.63
62000,10.66
64000,10.4
66000,9.53
68000,11.56
70000,12.22
72000,11.11
74000,12.02
76000,7.85
78000,10.26
80000,7.88
82000,12.58
84000,10.87
86000,12.06
88000,11.44
90000,9.65
92000,13.86
94000,11.45
96000,12.38
98000,11.42
100000,11.35
102000,10.71
104000,13.11
106000,12.43
108000,13.13
110000,12.83
112000,11.23
114000,13.23
116000,13.02
118000,13.54
120000,13.24
122000,12.45
124000,11.94
126000,13.39
128000,13.79
130000,13.54
132000,12.76
134000,14.68
136000,15.37
138000,11.02
140000,12.85
142000,13.8
144000,15.38
146000,13.1
148000,14.75
150000,12.93
152000,13.46
154000,13.64
156000,12.62
158000,13.9
160000,14.23
162000,13.97
164000,13.2
166000,13.81
168000,14.5
170000,13.82
172000,12.53
174000,13.72
176000,13.37
178000,14.35
180000,13.91
182000,12.83
184000,14.95
186000,14.13
188000,15.0
190000,13.96
192000,15.0
194000,14.53
196000,15.22
198000,13.86
200000,14.93
202000,14.18
204000,13.73
206000,12.76
208000,14.14
210000,12.78
212000,15.26
214000,13.48
216000,14.67
218000,15.18
220000,14.64
222000,14.9
224000,14.81
226000,13.53
228000,14.34
230000,16.27
232000,13.36
234000,16.89
236000,13.91
238000,15.0
240000,15.7
242000,13.8
244000,16.21
246000,15.44
248000,15.33
250000,15.7
252000,14.49
254000,15.45
256000,13.92
258000,14.4
260000,16.38
262000,16.87
264000,13.73
266000,14.39
268000,15.63
270000,15.85
272000,14.72
274000,14.69
276000,14.81
278000,14.43
280000,15.49
282000,14.57
284000,16.01
286000,15.52
288000,15.19
290000,14.49
292000,14.88
294000,14.55
296000,16.16
298000,15.56
300000,14.13
302000,14.15
304000,15.54
306000,15.69
308000,15.15
310000,16.78
312000,16.69
314000,15.5
316000,16.87
318000,16.3
320000,13.97
322000,14.92
324000,15.91
326000,15.32
328000,16.93
330000,16.11
332000,17.3
334000,15.52
336000,14.45
338000,16.44
340000,16.68
342000,17.93
344000,16.66
346000,15.1
348000,16.03
350000,17.36
352000,16.26
354000,15.6
356000,15.25
358000,14.66
360000,18.86
362000,15.49
364000,17.49
366000,15.44
368000,16.27
370000,17.68
372000,16.8
374000,16.66
376000,17.03
378000,15.25
380000,17.75
382000,16.46
384000,16.37
386000,14.15
388000,17.44
390000,15.45
392000,18.32
394000,16.09
396000,15.42
398000,18.52
400000,16.04
402000,18.49
404000,17.56
406000,17.93
408000,17.58
410000,17.87
412000,14.31
414000,16.7
416000,16.06
418000,17.52
420000,17.88
422000,17.81
424000,18.7
426000,16.21
428000,17.69
430000,17.6
432000,16.27
434000,17.74
436000,17.36
438000,17.13
440000,16.76
442000,18.07
444000,13.28
446000,17.31
448000,16.95
450000,17.76
452000,19.0
454000,14.97
456000,16.63
458000,17.96
460000,16.85
462000,17.13
464000,17.76
466000,18.8
468000,17.68
470000,19.22
472000,18.53
474000,18.55
476000,19.43
478000,14.75
480000,16.23
482000,17.93
484000,19.35
486000,16.35
488000,17.74
490000,16.3
492000,18.01
494000,15.88
496000,18.88
498000,16.33
500000,17.85
502000,16.01
504000,18.36
506000,19.99
508000,18.59
510000,19.21
512000,17.1
514000,16.32
516000,17.64
518000,18.28
520000,17.44
522000,20.53
524000,17.81
526000,18.44
528000,17.62
530000,17.53
532000,17.41
534000,19.13
536000,19.2
538000,20.33
540000,18.9
542000,20.33
544000,15.44
546000,18.77
548000,16.8
550000,16.38
552000,17.36
554000,16.34
556000,17.79
558000,17.24
560000,20.01
562000,19.93
564000,18.11
566000,19.08
568000,17.87
570000,20.27
572000,17.44
574000,16.76
576000,18.39
578000,19.94
580000,16.39
582000,20.99
584000,17.03
586000,18.25
588000,18.71
590000,19.91
592000,18.97
594000,19.03
596000,18.75
598000,20.12
600000,16.96
602000,17.61
604000,19.68
606000,19.57
608000,20.79
610000,19.66
612000,21.19
614000,17.97
616000,20.02
618000,17.46
620000,15.63
622000,17.46
624000,18.93
626000,19.75
628000,20.39
630000,19.37
632000,18.77
634000,17.66
636000,20.37
638000,19.92
640000,20.73
642000,19.78
644000,20.98
