episode,eval_metric,avg_reward,avg_reward_pos,avg_reward_neg
100,200.0,41.6924,45.24,3.5476000000000005
200,200.0,19.0684,22.84,3.7716000000000003
300,200.0,61.85199999999999,65.2,3.348000000000001
400,200.0,150.24720000000002,152.72,2.4728000000000008
500,200.0,161.76120000000003,164.12,2.358800000000002
600,200.0,185.39519999999996,187.52,2.1248000000000005
700,200.0,226.76479999999992,228.48,1.7152000000000016
800,200.0,202.48440000000002,204.44,1.955600000000001
900,200.0,85.8092,88.92,3.1108000000000016
1000,200.0,253.83280000000005,255.28,1.447200000000001
1100,200.0,261.0644,262.44,1.3756000000000008
1200,200.0,214.68519999999992,216.52,1.8348000000000007
1300,200.0,255.4083999999999,256.84,1.431600000000001
1400,200.0,230.64319999999995,232.32,1.676800000000001
1500,200.0,245.14680000000007,246.68,1.533200000000001
1600,200.0,256.3376,257.76,1.4224000000000012
1700,200.0,237.87480000000008,239.48,1.6052000000000006
1800,200.0,263.6904,265.04,1.3496000000000006
1900,200.0,260.7815999999999,262.16,1.3784000000000005
2000,200.0,263.85200000000003,265.2,1.3480000000000008
2100,200.0,296.4548,297.48,1.0252000000000001
2200,200.0,271.2856,272.56,1.2744000000000004
2300,200.0,297.788,298.8,1.0120000000000005
2400,200.0,268.98280000000005,270.28,1.2972000000000008
2500,200.0,275.5276,276.76,1.2324000000000004
2600,200.0,277.5072,278.72,1.2128000000000008
2700,200.0,320.0888,320.88,0.7912000000000006
2800,200.0,287.0416,288.16,1.1184000000000007
2900,200.0,310.1908,311.08,0.8892000000000003
3000,200.0,306.1508,307.08,0.9292000000000005
3100,200.0,289.18280000000016,290.28,1.0972000000000002
3200,200.0,322.27039999999994,323.04,0.7696000000000004
3300,200.0,312.2915999999999,313.16,0.8684000000000007
3400,200.0,281.54720000000003,282.72,1.1728000000000007
3500,200.0,320.45239999999995,321.24,0.7876000000000003
3600,200.0,302.99960000000004,303.96,0.9604000000000004
3700,200.0,317.3415999999999,318.16,0.8184000000000003
3800,200.0,312.2511999999999,313.12,0.8688000000000003
3900,200.0,304.1711999999999,305.12,0.9488000000000005
4000,200.0,322.432,323.2,0.7680000000000006
4100,200.0,322.1896,322.96,0.7704000000000003
4200,200.0,328.5727999999999,329.28,0.7072000000000003
4300,200.0,303.7268,304.68,0.9532000000000005
4400,200.0,306.5144000000001,307.44,0.9256000000000003
4500,200.0,320.6139999999999,321.4,0.7860000000000003
4600,200.0,331.2392,331.92,0.6808000000000003
4700,200.0,318.6748,319.48,0.8052000000000004
4800,200.0,319.1596,319.96,0.8004000000000003
4900,200.0,332.3300000000001,333.0,0.6700000000000002
5000,200.0,324.856,325.6,0.7440000000000002
